Encoding Library,Version,Error Correction Level,Max Workers,Data Size (bytes),Chunk Size (bytes),Frames Count,Video Size (MB),Time Serialize (ms),Time Deserialize (ms),Time Encode (ms),Time Decode (ms),Time Write Video (ms),Time Read Video (ms),Time Total (ms),Roundtrip Success,Serialize Throughput (MB/s),Deserialize Throughput (MB/s),Write Video Throughput (MB/s),Read Video Throughput (MB/s),Encode Throughput (MB/s),Decode Throughput (MB/s),Total Throughput (MB/s),Serialize CPU Usage (%),Serialize Memory Usage (%),Serialize GPU Usage (%),Encode CPU Usage (%),Encode Memory Usage (%),Encode GPU Usage (%),Write Video CPU Usage (%),Write Video Memory Usage (%),Write Video GPU Usage (%),Read Video CPU Usage (%),Read Video Memory Usage (%),Read Video GPU Usage (%),Decode CPU Usage (%),Decode Memory Usage (%),Decode GPU Usage (%),Deserialize CPU Usage (%),Deserialize Memory Usage (%),Deserialize GPU Usage (%)
Segno,40,L,10,1000,2953,3,0.27,0.04250003257766366,0.005900044925510883,538.5778999770992,250.0616000033915,501.16090005030856,7.263799954671413,1603.4466000273824,True,22.439378479617062,161.63848384996348,0.0019029304087978857,0.13129137949248365,0.0017707267907702883,0.0038137575557115355,0.0005947652490516141,13.5,42.6,4.0,12.5,42.6,4.0,19.0,42.4,0.0,8.6,42.4,0.0,14.9,42.7,0.0,12.8,42.7,0.0
Segno,28,L,10,1000,1476,3,0.27,0.034299970138818026,0.006599992047995329,547.343899961561,235.15530000440776,432.1763999760151,6.454400019720197,1507.0399999967776,True,27.80394013599901,144.49628264263097,0.0022066783759112645,0.1477556881340603,0.001742367671354746,0.00405550849327391,0.0006328128758415763,12.7,42.7,0.0,16.0,42.8,0.0,14.1,42.8,0.0,20.0,42.9,0.0,8.8,42.9,3.0,5.7,42.8,3.0
Segno,19,L,10,1000,738,4,0.4,0.05879998207092285,0.007099995855242014,605.3254000144079,267.0081999967806,501.5706999693066,7.608200015965849,1649.2792000062764,True,16.218955904713635,134.3204046664535,0.00190137565145773,0.12534821829144333,0.0015754738135613517,0.003571704226378623,0.0005782370361565348,12.1,43.1,3.0,16.5,42.9,3.0,19.8,42.9,3.0,5.6,42.9,3.0,17.0,42.9,3.0,8.5,42.9,0.0
Segno,40,L,10,10000,2953,7,1.74,0.05490001058205962,0.0198000343516469,816.6272999951616,335.45289997709915,625.9957000147551,12.191299989353865,2098.8563999999315,True,173.71113526121877,481.6528595198758,0.015234518645795352,0.782258099824508,0.011678207628031788,0.028429455117882595,0.004543780681738308,10.3,42.9,0.0,36.5,43.0,0.0,38.5,43.0,0.0,5.6,43.0,0.0,29.7,43.0,1.0,4.2,43.0,1.0
Segno,28,L,10,10000,1476,12,2.32,0.053800002206116915,0.020199979189783335,1052.4581999634393,443.18449997808784,969.4545000093058,22.845900035463274,2798.032999970019,True,177.2628768215589,472.11648459944735,0.0098372261555039,0.4174378400176306,0.00906139850912254,0.021518674873633938,0.003408374084281596,6.6,42.9,1.0,54.5,43.0,0.0,57.9,43.0,0.0,6.6,43.1,0.0,61.5,43.1,0.0,4.4,43.1,0.0
Segno,19,L,10,10000,738,21,2.95,0.07409998215734959,0.022499996703118086,1017.4175000283867,448.7080000108108,952.6197000523098,30.946899962145835,2762.079599953722,True,128.70101835937623,423.8553138428186,0.010011070696458221,0.3081647330016195,0.009373480566037462,0.02125378456330783,0.0034527401615153616,8.2,42.9,0.0,53.1,43.0,3.0,56.8,43.0,3.0,6.9,43.1,3.0,59.9,43.2,3.0,12.5,43.1,3.0
Segno,40,L,10,100000,2953,48,8.38,0.2565000322647393,0.12479996075853705,1828.349299961701,552.1418999996968,1145.036900008563,58.52000002050772,3896.5955000021495,True,371.8028056315962,764.162352784244,0.0832876491927132,1.6296553589747862,0.05216040044570405,0.17272268531092708,0.024474552629487046,19.0,42.9,0.0,61.0,43.6,7.0,48.1,43.6,1.0,7.2,43.8,1.0,55.4,43.8,1.0,16.3,43.8,1.0
Segno,28,L,10,100000,1476,93,14.86,0.2750999992713332,0.12710003647953272,1908.3567000343464,636.9839999824762,1397.349100036081,108.0898999935016,4344.283699989319,True,346.66460157480185,750.3336291802111,0.0682488231739388,0.8822973436589221,0.04997358808178187,0.1497171540309468,0.02195239496924648,11.0,42.9,0.0,61.9,43.8,6.0,46.2,43.7,6.0,10.8,44.3,6.0,56.8,44.3,0.0,10.2,44.3,0.0
Segno,19,L,10,100000,738,183,28.42,0.25949999690055847,0.14830002328380942,2052.121300017461,820.0056999921799,1941.5540000190958,190.2789999730885,5284.311400027946,True,367.50455791785697,643.0709148178313,0.04911912397990838,0.5011978812906994,0.046472609411448304,0.11630093747096451,0.018047277009473867,8.0,42.9,0.0,61.4,44.1,0.0,42.2,44.1,0.0,12.3,45.1,0.0,53.1,45.1,0.0,11.1,45.1,0.0
Segno,40,L,10,1000000,2953,454,70.23,2.398500044364482,1.1866000131703913,10142.848599993158,1782.416700036265,4948.251199966762,476.5285999746993,17642.053100047633,True,397.6127991521218,803.7032747523709,0.19272956805682295,2.0012950250139956,0.09402430757044852,0.5350456581712046,0.05405687824415828,13.0,42.9,0.0,67.8,49.2,1.0,26.2,49.4,0.0,18.3,52.0,0.0,65.8,52.0,0.0,18.2,52.0,0.0
Segno,28,L,10,1000000,1476,906,139.82,2.4272999726235867,1.2110000243410468,11651.903699967079,2405.73040000163,7234.707699972205,946.5078000212088,22520.968299999367,True,392.89512098311263,787.5097417319888,0.13181932926051926,1.0075715344182907,0.08184708189863811,0.3964177849710856,0.04234606184345443,9.0,42.6,0.0,72.3,51.6,0.0,24.6,51.9,0.0,19.4,57.0,1.0,58.8,57.0,0.0,20.5,57.0,0.0
Segno,19,L,10,1000000,738,1809,279.14,2.4778000079095364,1.4603000017814338,12574.23149998067,4489.194400026463,11768.362400005572,1813.4011999936774,30931.169799994677,True,384.88752658082495,653.0673938525327,0.08103713023026878,0.525903653537659,0.0758435468925251,0.21243774081172076,0.030832145132978904,13.9,42.8,0.0,70.5,54.5,0.0,24.9,55.3,0.0,17.2,65.6,0.0,51.2,65.2,2.0,19.5,65.2,2.0
Segno,40,L,12,1000,2953,3,0.27,0.036800047382712364,0.007399998139590025,597.1499999868684,232.08720004186034,444.28339996375144,5.597400013357401,1573.9684999571182,True,25.915029578311344,128.87494002249647,0.0021465450126744758,0.17037808877879757,0.0015970431490031345,0.0041091206935765555,0.0006059043217397504,21.1,42.7,2.0,15.9,42.8,1.0,15.4,42.9,1.0,10.2,42.9,1.0,11.3,42.9,4.0,12.8,42.9,4.0
Segno,28,L,12,1000,1476,3,0.27,0.0295999925583601,0.00790000194683671,510.4616000317037,228.78320002928376,439.27059997804463,6.340999971143901,1486.582699988503,True,32.21873500562412,120.71823815032309,0.0021710406215529015,0.15039809505537804,0.001868258682625724,0.004168463052724945,0.0006415211991997657,13.8,43.3,4.0,13.7,42.9,4.0,13.3,42.9,2.0,11.5,42.9,2.0,7.1,42.9,2.0,6.2,42.9,2.0
Segno,19,L,12,1000,738,4,0.4,0.033400021493434906,0.007300055585801601,565.6434999546036,254.44709998555481,499.43680001888424,6.876699975691736,1595.8508000476286,True,28.553104871315842,130.63932256366914,0.0019094994929692618,0.13868197242534472,0.0016859988959172841,0.0037480258822379623,0.0005975961639883799,7.8,42.9,2.0,12.9,42.9,0.0,17.9,42.9,0.0,5.1,42.9,0.0,16.2,42.9,0.0,26.9,42.9,0.0
Segno,40,L,12,10000,2953,7,1.75,0.05230004899203777,0.020199979189783335,777.095899975393,333.6987000075169,638.2435000268742,12.502000026870519,2045.0776000507176,True,182.3467348092616,472.11648459944735,0.014942170446954712,0.7628174007011038,0.012272286038781681,0.02857890415469906,0.004663267136575155,12.0,42.8,0.0,29.3,42.9,0.0,35.3,42.9,5.0,5.0,43.0,5.0,27.7,43.0,5.0,17.2,43.0,5.0
Segno,28,L,12,10000,1476,12,2.32,0.06420002318918705,0.020000035874545574,1093.534899991937,467.8029000060633,990.7518000109121,20.74820001143962,2904.1656000190414,True,148.54734765374252,476.83630288884103,0.009625764156025216,0.45964195249729467,0.008721023137105929,0.020386242077462306,0.0032838152080583737,8.4,42.8,5.0,53.0,43.0,0.0,62.7,43.0,1.0,10.4,43.1,1.0,49.9,43.0,1.0,3.9,43.0,1.0
Segno,19,L,12,10000,738,21,2.95,0.05339999916031957,0.01850002445280552,1182.0278000086546,525.79769998556,1074.4166999938898,31.20849997503683,3094.023499987088,True,178.5906987644497,515.4989491171326,0.008876205260134858,0.3055815938507389,0.008068120871601052,0.018137666186680557,0.003082311160242415,13.6,42.9,1.0,66.1,43.0,0.0,66.4,43.2,7.0,14.3,43.3,7.0,71.3,43.4,7.0,14.3,43.4,7.0
Segno,40,L,12,100000,2953,48,8.38,0.25430001551285386,0.1419999753125012,1937.4493000213988,592.5638000480831,1221.317999996245,59.27599995629862,4133.790299994871,True,375.0193701258526,671.6017480337489,0.07808566781208351,1.6088709040916203,0.0492231882607569,0.16094036057026517,0.023070215158408815,17.6,43.1,7.0,69.7,43.6,7.0,61.0,43.6,1.0,9.9,43.8,1.0,67.5,43.8,1.0,11.6,43.8,1.0
Segno,28,L,12,100000,1476,93,14.86,0.2668000524863601,0.1283999881707132,1975.8791999774985,676.5263000270352,1457.6430000015534,113.75810002209619,4529.302100010682,True,357.4490737609603,742.7370749741035,0.0654257809631874,0.838335306427419,0.048265820927570396,0.14096633292277616,0.021055657038288544,8.9,42.8,0.0,70.8,43.7,0.0,52.7,43.7,7.0,17.4,44.3,7.0,67.6,44.3,0.0,10.9,44.3,0.0
Segno,19,L,12,100000,738,183,28.42,0.2671000547707081,0.1286999904550612,2080.1433000015095,846.5710000018589,1989.3352999933995,190.44389994814992,5400.628299976233,True,357.04759297969116,741.005739809475,0.047939345187782784,0.5007639082511419,0.04584656818621861,0.1126514275121822,0.017658580880495826,7.9,42.8,0.0,73.8,44.0,0.0,47.3,44.1,6.0,14.5,45.2,0.0,61.8,45.2,0.0,17.9,45.2,0.0
Segno,40,L,12,1000000,2953,454,70.23,2.5113000301644206,1.1987999896518886,10300.152399984654,1733.106699946802,5008.990200003609,469.3468000041321,17838.977300038096,True,379.753237347674,795.5241279933452,0.19039252989665717,2.031918224216835,0.09258836950875317,0.55026866864892,0.05346014518468014,13.4,42.9,0.0,81.1,49.5,0.0,30.6,49.6,0.0,18.3,52.1,0.0,73.8,52.2,0.0,9.3,52.1,0.0
Segno,28,L,12,1000000,1476,906,139.84,2.4610000546090305,1.3210999895818532,11157.432899984997,2625.8938999962993,7400.636099977419,984.5713999820873,22494.840299943462,True,387.5149513386567,721.8789826106209,0.12886383055764083,0.9686187476333363,0.08547434924816195,0.36318082631122073,0.042395247251817425,8.2,42.8,0.0,81.7,51.5,0.0,29.1,51.4,0.0,23.5,57.1,0.0,63.6,57.3,0.0,10.9,57.3,0.0
Segno,19,L,12,1000000,738,1809,279.14,2.450199972372502,1.416000013705343,12420.29919999186,5060.094700020272,12948.365900025237,1938.6194000253454,32694.335699954536,True,389.2230541015056,673.4988045026256,0.07365209816973053,0.4919347843077304,0.07678352196272978,0.18846965777190477,0.029169404913389207,13.9,43.0,0.0,82.0,54.9,0.0,26.1,55.6,3.0,20.7,65.7,4.0,50.0,65.8,3.0,22.4,65.8,3.0
Segno,40,L,14,1000,2953,3,0.27,0.04549999721348286,0.006699992809444666,580.4511000169441,295.8985000150278,436.540300026536,7.12510000448674,1630.7083999854513,True,20.95987636947923,142.3396029712002,0.002184619189450044,0.13384714822328286,0.0016429882144738998,0.003222977866930098,0.0005848221033354329,5.1,44.0,6.0,16.1,44.0,13.0,14.7,44.0,13.0,14.5,44.0,13.0,8.2,44.0,13.0,5.1,44.0,0.0
Segno,28,L,14,1000,1476,3,0.27,0.033699965570122004,0.006299989763647318,503.9009000174701,273.9234000327997,460.23070003138855,5.4985000169835985,1528.5616000182927,True,28.298970051523334,151.37712158029439,0.0020721657993289185,0.17344263225617348,0.0018925830780877476,0.0034815365036066893,0.0006239030971305554,9.2,44.0,0.0,7.8,44.0,0.0,17.9,44.0,1.0,5.8,44.0,1.0,16.4,44.0,1.0,6.7,44.0,1.0
Segno,19,L,14,1000,738,4,0.4,0.036999990697950125,0.006599992047995329,521.6380000347272,275.18810000037774,495.9942999994382,6.835800013504922,1590.2151999762282,True,25.774988004499296,144.49628264263097,0.0019227525727761997,0.13951173447470008,0.0018282301449333844,0.003465536178362876,0.0005997139987220008,4.9,44.0,1.0,15.0,44.0,0.0,19.0,44.0,0.0,6.0,44.0,0.0,13.0,44.0,6.0,12.5,44.0,6.0
Segno,40,L,14,10000,2953,7,1.75,0.06390002090483904,0.02759997732937336,763.1874000071548,340.0701000355184,651.6623999923468,14.744699990842491,2100.320300029125,True,149.24475812401963,345.5344564327954,0.014634484303796722,0.6467912653350354,0.012495938958076476,0.02804346269509269,0.004540613716836549,12.3,44.0,6.0,34.2,44.0,1.0,37.6,44.1,7.0,16.2,44.1,7.0,32.2,44.1,7.0,7.5,44.1,7.0
Segno,28,L,14,10000,1476,12,2.32,0.06689998554065824,0.02039998071268201,1017.9407999967225,456.85410004807636,987.2298000263982,21.467899961862713,2828.9249999797903,True,142.5522455197928,467.4878519926156,0.009660104631978786,0.4442327000314111,0.009368661875123982,0.020874811374263502,0.003371154471797814,13.9,44.0,7.0,51.2,44.1,1.0,55.6,44.1,0.0,10.1,44.2,0.0,52.5,44.2,1.0,7.3,44.2,1.0
Segno,19,L,14,10000,738,21,2.94,0.06019999273121357,0.019400031305849552,1322.6837000111118,550.188299966976,1264.8558000219055,30.189800017978996,3453.430199995637,True,158.41767966057773,491.58390590776804,0.0075397868783914634,0.3158928895979127,0.0072101464348448404,0.01733359863274978,0.0027615277019568977,10.1,44.0,1.0,70.1,44.2,0.0,72.1,44.2,9.0,8.0,44.3,9.0,75.2,44.3,9.0,35.0,44.3,0.0
Segno,40,L,14,100000,2953,48,8.38,0.2875000354833901,0.1427999814040959,2002.3302999907173,625.4436000017449,1406.5876000095159,60.76459999894723,4405.683499993756,True,331.7127647663707,667.8392441155431,0.0678005633207486,1.5694570793237719,0.04762822179790573,0.15247966665636828,0.021646455457084046,20.2,44.1,0.0,79.9,44.7,0.0,67.0,44.7,0.0,13.8,45.0,0.0,79.1,45.0,0.0,14.3,45.0,0.0
Segno,28,L,14,100000,1476,93,14.86,0.2618000144138932,0.12939999578520656,2201.142499980051,710.1179999881424,1751.0831999825314,103.53969997959211,5082.89339998737,True,364.27588384259474,736.9971773331984,0.05446196482358826,0.9210711607182763,0.043326332412140206,0.13429800630630043,0.018762430005095518,9.9,44.0,0.0,82.0,45.3,9.0,65.2,45.3,9.0,12.3,45.8,9.0,76.9,45.8,0.0,26.8,45.8,0.0
Segno,19,L,14,100000,738,183,28.41,0.27469999622553587,0.12500002048909664,2244.777799991425,912.8318000002764,2195.165699988138,199.87790001323447,5856.868100003339,True,347.1693955260409,762.9393280694991,0.043444297458337805,0.4771284450872781,0.04248412989516793,0.10447426529246256,0.016283008258384826,12.4,44.4,0.0,84.8,45.5,0.0,56.1,45.9,2.0,17.3,47.1,2.0,70.4,46.8,0.0,6.2,46.8,0.0
Segno,40,L,14,1000000,2953,454,70.23,2.3955999640747905,1.3182000257074833,8888.409500010312,1740.3800000320189,5228.367400006391,486.51140002766624,16640.062399965245,True,398.0941437251067,723.467074653112,0.18240384491822137,1.960230153603837,0.10729414710304962,0.547969016185376,0.05731194351820711,7.1,44.5,0.0,90.0,50.9,3.0,33.8,51.1,2.0,20.1,53.6,2.0,84.2,53.6,3.0,15.2,53.6,3.0
Segno,28,L,14,1000000,1476,906,139.84,2.447500010021031,1.3176000211387873,10626.94940000074,2555.2970999851823,7922.992900013924,955.2141000167467,22374.80280001182,True,389.65242594546726,723.796524822457,0.12036793777823201,0.9983880225276515,0.08974111765378158,0.3732146514046371,0.04262269146817894,11.2,44.2,3.0,92.2,52.8,3.0,33.3,53.4,3.0,19.5,58.5,3.0,66.3,58.6,3.0,22.2,58.6,4.0
Segno,19,L,14,1000000,738,1809,279.14,2.469400002155453,1.1743999784812331,12423.322100017685,4878.967600001488,12867.225399997551,1974.979400052689,32449.51130001573,True,386.196774752499,812.052396015511,0.07411654702236206,0.48287810818725885,0.07676483864206438,0.1954664171998107,0.02938948163468298,10.7,44.3,4.0,93.9,56.3,3.0,28.7,57.0,3.0,19.4,67.3,3.0,50.0,67.2,3.0,14.0,67.2,3.0
Segno,40,L,16,1000,2953,3,0.27,0.03579998156055808,0.008000002708286047,575.9200999746099,245.6209000083618,499.54349995823577,6.359499995596707,1630.2630999707617,True,26.638961106531458,119.20924919418796,0.0019090916336334707,0.1499605813454785,0.0016559142777761947,0.0038827083378237914,0.0005849818452146491,11.1,44.2,4.0,13.8,44.2,4.0,13.8,44.3,1.0,3.6,44.3,1.0,10.5,44.3,1.0,7.1,44.3,1.0
Segno,28,L,16,1000,1476,3,0.27,0.037699996028095484,0.007299997378140688,527.7562999981456,243.55630000354722,505.2173999720253,5.891999986488372,1539.7538999677636,True,25.29640363079973,130.6403642365624,0.001887651368418935,0.16185918509728972,0.0018070353995008701,0.003915621629957264,0.000619368014866672,8.8,44.3,1.0,10.1,44.3,1.0,14.1,44.3,1.0,31.1,44.3,1.0,8.2,44.2,1.0,2.8,44.2,1.0
Segno,19,L,16,1000,738,4,0.4,0.03549997927621007,0.006699992809444666,606.2544999876991,295.8604000159539,483.6212000227533,7.671799976378679,1710.1545999757946,True,26.864080933290705,142.3396029712002,0.001971944812099597,0.12430906949380775,0.0015730593610861446,0.003223392912180286,0.0005576538614811481,8.5,44.2,1.0,15.1,44.3,0.0,18.8,44.3,0.0,14.5,44.3,0.0,21.6,44.3,0.0,5.0,44.3,0.0
Segno,40,L,16,10000,2953,7,1.75,0.0523999915458262,0.02039998071268201,783.1286999862641,328.14800000051036,642.9536999785341,13.876000011805445,2069.0079999621958,True,181.99894470826737,467.4878519926156,0.014832705938827162,0.6872833061364092,0.012177746983643649,0.029062322988552932,0.004609331217780092,9.3,44.3,0.0,28.7,44.3,2.0,34.6,44.4,2.0,13.9,44.5,2.0,34.1,44.5,5.0,14.6,44.5,5.0
Segno,28,L,16,10000,1476,12,2.32,0.06059999577701092,0.020299979951232672,1093.1626999517903,478.96259999834,1026.8327000085264,21.678299992345273,2932.829600002151,True,157.37201037364326,469.79076762503905,0.00928753356216968,0.4399211731284269,0.008723992471096098,0.01991124811017719,0.003251720851445139,18.8,44.4,5.0,53.5,44.5,0.0,63.4,44.7,0.0,11.5,44.7,0.0,47.0,44.7,1.0,4.7,44.7,1.0
Segno,19,L,16,10000,738,21,2.95,0.053800002206116915,0.02099998528137803,1542.3723999992944,676.9504999974743,1340.9644000348635,31.901200010906905,3879.616300051566,True,177.2628768215589,454.13094515448597,0.007111854098300116,0.29894622023002027,0.006183165080020145,0.01408779986734345,0.0024581665882617673,19.7,44.5,1.0,77.9,44.7,14.0,76.3,44.7,0.0,5.3,44.8,0.0,79.7,44.9,0.0,8.3,44.8,0.0
Segno,40,L,16,100000,2953,48,8.38,0.25350000942125916,0.14139997074380517,2175.8355000056326,717.5255000474863,1597.1570999827236,65.6033999985084,4874.073200044222,True,376.20287217483326,674.4515655764596,0.059710739564477776,1.4536964797982015,0.04383025814239088,0.1329115573374236,0.01956626987870427,12.0,44.6,0.0,83.7,45.3,9.0,76.2,45.0,5.0,15.0,45.2,5.0,82.3,44.9,0.0,31.4,44.9,0.0
Segno,28,L,16,100000,1476,93,14.87,0.2626000205054879,0.14329998521134257,2302.1928999805823,750.6927999784239,1830.7235999964178,106.81640001712367,5278.7474999786355,True,363.16612411929333,665.5090124397055,0.05209275263661407,0.8928163804934139,0.0414246050543503,0.12703922515756916,0.018066299181957648,18.4,44.0,0.0,87.1,45.4,9.0,66.8,45.4,7.0,13.6,45.9,7.0,84.5,46.0,0.0,20.5,46.0,0.0
Segno,19,L,16,100000,738,183,28.42,0.3038999857380986,0.14190003275871277,2254.4864999945275,945.4802999971434,2229.4844000134617,201.99759997194633,5931.020400021225,True,313.8118990331667,672.0747683179754,0.04277555458116198,0.47212160765211936,0.04230117662751872,0.10086665120459212,0.016079430723300786,19.9,44.5,0.0,86.5,45.7,0.0,59.5,45.8,0.0,16.7,46.8,0.0,72.7,46.8,0.0,11.3,46.8,0.0
Segno,40,L,16,1000000,2953,454,70.23,2.7563999756239355,1.3248000177554786,10327.579399978276,1786.7871000198647,5445.178900030442,492.1500000054948,18351.87719995156,True,345.9854610506508,719.8628499582884,0.17514104383253934,1.9377716476594582,0.0923424821510698,0.5337369608251858,0.05196603628149644,7.6,44.5,0.0,96.5,51.0,3.0,37.6,51.2,0.0,17.5,53.7,2.0,86.9,53.8,3.0,22.2,53.8,3.0
Segno,28,L,16,1000000,1476,906,139.84,2.49360001180321,1.3171000173315406,11424.347400024999,2699.477799993474,8011.74779998837,959.69150000019,23392.721400014125,True,382.4487936686424,724.0712959205671,0.11903449037769691,0.9937300855598504,0.08347735612488141,0.35328103695038926,0.040767993603586204,8.5,44.4,3.0,96.9,52.9,4.0,34.6,53.5,3.0,20.1,58.6,3.0,62.1,58.7,4.0,9.8,58.7,4.0
Segno,19,L,16,1000000,738,1809,279.14,2.63440003618598,1.3168000150471926,12753.2773000421,4920.60670000501,13885.31309994869,1906.9091000128537,33771.6849000426,True,362.0081625063126,724.2362587397688,0.06868223348955482,0.5001152474440558,0.07477876423208502,0.19381234358870403,0.028238872867283177,9.8,44.4,3.0,97.4,56.6,16.0,30.8,57.4,0.0,17.4,67.7,3.0,51.8,67.6,3.0,10.6,67.6,3.0
Segno,40,M,1,1000,2331,3,0.36,0.04060001811012626,0.007199996616691351,108.25519997160882,22.98690000316128,11.536400008480996,6.778099981602281,457.11919997120276,True,23.489504704639266,132.45482840858563,0.0826665437836028,0.14069935807893028,0.008809501221709093,0.041487730675954376,0.002086270531770113,10.5,44.6,4.0,7.8,44.6,4.0,15.3,44.6,4.0,8.0,44.6,4.0,7.2,44.6,4.0,5.7,44.6,4.0
Segno,28,M,1,1000,1165,4,0.45,0.03320001997053623,0.008300004992634058,116.35669996030629,30.53589997580275,13.96859996020794,7.290600042324513,457.85710000200197,True,28.72511273344414,114.90045093377655,0.06827272018118939,0.1308087552286277,0.008196127225433385,0.031231249681914087,0.0020829082183110846,9.1,44.6,4.0,7.7,44.6,4.0,6.2,44.6,4.0,9.8,44.6,4.0,11.2,44.6,4.0,6.5,44.6,4.0
Segno,19,M,1,1000,582,5,0.53,0.029999995604157448,0.007099995855242014,120.85529998876154,40.25550000369549,17.60020002257079,9.183600021060556,483.67549997055903,True,31.789148538211396,134.3204046664535,0.054185424891946804,0.10384536720014034,0.007891042564909715,0.02369053461809447,0.00197172343123499,12.6,44.6,4.0,12.0,44.6,4.0,9.0,44.6,4.0,11.4,44.6,4.0,11.4,44.6,4.0,3.7,44.6,4.0
Segno,40,M,1,10000,2331,8,2.36,0.053499999921768904,0.10599999222904444,729.8685000278056,101.81500000180677,36.10019996995106,15.303799998946488,1217.6522000227123,True,178.2568818319202,89.96928172839425,0.26417424756651364,0.6231617745082273,0.013066385470395257,0.09366736889351535,0.007832074843608558,10.1,44.5,4.0,10.7,44.6,4.0,5.6,44.6,3.0,12.3,44.7,3.0,10.3,44.7,3.0,4.9,44.7,3.0
Segno,28,M,1,10000,1165,14,3.15,0.05299999611452222,0.017900019884109497,786.8887000367977,151.651700027287,58.185100031550974,28.062800003681332,1346.7815999756567,True,179.9385634567885,532.7783558792925,0.16390352786007387,0.3398357670229432,0.012119557903953289,0.06288583090296075,0.0070811356230549025,8.1,44.5,3.0,8.4,44.6,3.0,8.5,44.7,3.0,9.1,44.8,3.0,10.8,44.8,3.0,4.5,44.8,3.0
