Encoding Library,Version,Error Correction Level,Max Workers,Data Size (bytes),Chunk Size (bytes),Frames Count,Video Size (MB),Time Serialize (ms),Time Deserialize (ms),Time Encode (ms),Time Decode (ms),Time Write Video (ms),Time Read Video (ms),Time Total (ms),Serialize Throughput (MB/s),Deserialize Throughput (MB/s),Write Video Throughput (MB/s),Read Video Throughput (MB/s),Encode Throughput (MB/s),Decode Throughput (MB/s),Total Throughput (MB/s),Serialize CPU Usage (%),Serialize Memory Usage (%),Serialize GPU Usage (%),Encode CPU Usage (%),Encode Memory Usage (%),Encode GPU Usage (%),Write Video CPU Usage (%),Write Video Memory Usage (%),Write Video GPU Usage (%),Read Video CPU Usage (%),Read Video Memory Usage (%),Read Video GPU Usage (%),Decode CPU Usage (%),Decode Memory Usage (%),Decode GPU Usage (%),Deserialize CPU Usage (%),Deserialize Memory Usage (%),Deserialize GPU Usage (%)
Segno,28,L,8,1000,1476,3,0.27,0.03819999983534217,0.007399998139590025,584.6023999984027,297.27460000140127,496.4012000054936,7.31429999723332,1685.282599995844,24.965296348612082,128.87494002249647,0.0019211764927153597,0.13038490583746679,0.0016313212474133802,0.003208058530401705,0.0005658839154979716,16.4,21.7,3.0,9.8,21.7,2.0,17.4,21.7,2.0,6.2,21.7,2.0,15.8,21.7,2.0,19.4,21.7,2.0
Segno,40,L,8,1000,2953,3,0.27,0.04090000584255904,0.007899994670879096,569.6545000027982,285.33020000031684,508.92190000013215,7.05759999982547,1648.1177999958163,23.317217119169495,120.71834933277583,0.001873910940767144,0.1351272835567096,0.0016741275920782958,0.0033423532328691143,0.000578644509760571,9.1,21.6,2.0,11.4,21.7,2.0,15.3,21.7,4.0,6.9,21.7,4.0,13.0,21.7,4.0,31.0,21.7,4.0
Segno,19,L,8,10000,738,21,2.95,0.06520000169984996,0.02160000440198928,1023.7460999996983,462.1287000045413,882.8226000041468,34.25289999722736,2716.034300006868,146.26906312004658,441.5157972460506,0.010802558933151126,0.2784214815339566,0.009315535525913417,0.02063655246681018,0.003511274936416814,8.7,21.6,2.0,53.3,21.8,6.0,50.8,21.8,9.0,10.8,22.0,9.0,56.2,22.0,9.0,6.2,22.0,9.0
Segno,28,L,8,10000,1476,12,2.32,0.06679999933112413,0.03960000321967527,975.566399996751,482.3430999967968,873.0680000007851,21.77020000090124,2656.2329000007594,142.76561765800864,240.8268279969272,0.010923253588556588,0.4380641043108331,0.009775596170690444,0.019771700194583134,0.0035903264220768344,10.9,21.7,9.0,53.2,21.8,2.0,47.4,21.8,6.0,4.9,21.8,6.0,55.4,21.9,3.0,14.0,21.9,3.0
Segno,40,L,8,10000,2953,7,1.75,0.06289999873843044,0.022700005501974374,833.2807000042521,361.1713999998756,722.1844999949099,12.220900003740098,2219.9727000042913,151.61754142032711,420.1207424039181,0.01320541103295587,0.7803634070439872,0.01144481465130998,0.02640503418616697,0.004295883081825315,9.9,21.7,3.0,34.9,21.8,2.0,44.6,21.8,2.0,9.9,21.8,2.0,40.0,21.9,2.0,22.9,21.9,2.0
Segno,19,L,8,100000,738,183,28.42,0.3074999985983595,0.13870000111637637,2151.808100003109,851.34829999879,2038.1975999989663,223.50709999591345,5548.404799999844,310.1379904888681,687.5806119179974,0.04679008141343772,0.42668636317311026,0.04431967313464766,0.11201928945034664,0.01718826132524211,10.1,21.7,2.0,55.6,22.9,2.0,34.6,23.0,3.0,16.8,23.9,3.0,49.7,24.0,2.0,23.3,24.0,2.0
Segno,28,L,8,100000,1476,93,14.87,0.3023000026587397,0.13999999646330252,2036.4248000041698,630.5307000002358,1450.9267000030377,137.36510000308044,4560.487299997476,315.4728111209557,681.195957498636,0.06572863511328679,0.694262455590877,0.04683081429789586,0.15124946595080832,0.02091167574146688,9.6,21.6,2.0,54.0,22.5,2.0,42.8,22.6,2.0,21.8,23.2,2.0,53.7,23.1,2.0,8.8,23.1,2.0
Segno,40,L,8,100000,2953,48,8.38,0.27319999935571104,0.3093999985139817,1966.9299000015599,574.340500003018,1182.242099996074,69.11470000341069,4080.482799996389,349.0755192735377,308.2334586252927,0.08066658397712421,1.379842951440414,0.04848542474266591,0.16604685137148412,0.023371604860265408,8.1,21.7,2.0,51.6,22.4,2.0,43.4,22.4,2.0,18.9,22.7,2.0,53.4,22.7,2.0,22.0,22.7,2.0
Segno,19,L,8,1000000,738,1809,279.14,2.772300002106931,1.3257999962661415,15135.968700000376,5233.676099996956,13981.37940000015,2038.1300000008196,36708.32359999622,344.00112386158185,719.3198967356228,0.06821031667349216,0.4679163333084085,0.06300715436906436,0.1822188263440309,0.02597978395304187,11.5,21.7,2.0,59.6,33.6,17.0,22.1,34.4,18.0,15.5,44.5,18.0,45.6,44.4,20.0,6.2,44.4,20.0
Segno,28,L,8,1000000,1476,906,139.84,2.9836000030627474,1.3469000041368417,13230.416200000036,2808.9978999996674,8151.995899999747,1125.39139999717,25628.85510000342,319.63879723397145,708.0513129981096,0.11698660402985232,0.8474156781441977,0.07208195887339111,0.33950695242825313,0.03721096056320217,9.3,21.6,20.0,60.2,30.5,2.0,23.5,30.9,18.0,19.8,36.1,18.0,51.2,36.0,2.0,13.5,36.0,2.0
Segno,40,L,8,1000000,2953,454,70.23,2.979199998662807,1.333599997451529,12171.63740000251,2047.2585999959847,5353.807600004075,510.3008000005502,20385.745699997642,320.11087434019197,715.1127161282949,0.17813010620806102,1.8688473864928719,0.07835217933834057,0.4658299231997953,0.04678142906522965,9.1,21.8,2.0,57.7,28.3,2.0,27.4,28.6,13.0,14.3,31.1,13.0,57.4,31.1,17.0,6.5,31.1,17.0
Segno,19,L,10,1000,738,4,0.4,0.04180000541964546,0.006900001608300954,632.467399998859,327.63609999528853,540.8873999986099,10.429900001327042,1818.2512999992468,22.815172075504933,138.21363682856898,0.0017631660793146612,0.09143657334057947,0.0015078631980209106,0.002910773008285607,0.0005245008302244277,10.2,21.8,17.0,17.9,21.8,2.0,23.3,21.8,3.0,20.7,21.9,3.0,24.2,21.9,3.0,13.3,21.9,3.0
Segno,28,L,10,1000,1476,3,0.27,0.04020000051241368,0.006900001608300954,581.8194000021322,284.86709999560844,500.5942999996478,5.82120000035502,1644.8567000043113,23.72324139925713,138.21363682856898,0.0019050842496746787,0.16382778745758397,0.0016391242994007334,0.003347786797495927,0.0005797917328626563,11.3,21.8,3.0,11.9,21.9,2.0,17.8,21.8,2.0,26.2,21.9,2.0,11.0,21.9,5.0,12.2,21.9,5.0
Segno,40,L,10,1000,2953,3,0.27,0.04409999382914975,0.007499998901039362,572.0677000063006,290.45100000075763,497.57210000097984,6.820000002335291,1678.40929999511,21.625270971713352,127.15659415284559,0.0019166555287251274,0.1398349437067001,0.0016670654826268754,0.0032834258322531596,0.0005682012822551856,12.0,21.8,5.0,8.8,21.8,2.0,16.8,21.9,2.0,9.0,21.9,2.0,17.7,21.9,2.0,17.9,21.9,2.0
Segno,19,L,10,10000,738,21,2.95,0.06600000051548705,0.022100000933278352,1143.3737000043038,508.4915999977966,1011.904399994819,36.77159999642754,2996.7255999945337,144.49610741782772,431.5268217795411,0.009424549556372449,0.25935078062931777,0.00834088029489099,0.018754966973109927,0.0031823878582943653,10.3,21.9,2.0,62.7,22.1,2.0,54.5,22.1,2.0,14.7,22.2,2.0,64.2,22.2,2.0,11.4,22.2,2.0
Segno,28,L,10,10000,1476,12,2.32,0.08920000254875049,0.020200001017656177,1168.7030000030063,514.6377999990364,987.4234000017168,22.251399997912813,2990.632100001676,106.91415797718595,472.1159744361764,0.009658210615675018,0.4285907028302511,0.00816010839711883,0.0185309807481696,0.0031888720662287934,9.6,21.9,2.0,60.1,22.1,2.0,59.5,22.1,2.0,13.6,22.1,2.0,62.3,22.1,2.0,22.7,22.1,2.0
Segno,40,L,10,10000,2953,7,1.74,0.06839999696239829,0.02010000025620684,882.93369999883,381.0259000019869,716.8853000039235,12.427200003003236,2288.318999999319,139.42607584186237,474.46482798514256,0.013303025133881676,0.7674088420366446,0.010801199641688995,0.025029120498141388,0.004167575921043061,7.1,22.0,2.0,33.1,22.0,3.0,39.0,22.0,2.0,5.5,22.1,2.0,42.0,22.1,2.0,16.7,22.1,2.0
Segno,19,L,10,100000,738,183,28.42,0.3077999936067499,0.308899994706735,2141.7150999986916,926.2039000022924,2116.468000000168,217.3700999992434,5676.186799995776,309.8357167689481,308.7323835378029,0.045059708741458614,0.43873297956322854,0.04452853306244293,0.10296591456847565,0.016801320146950762,11.6,21.9,2.0,66.9,23.1,2.0,39.5,23.2,3.0,19.6,24.2,3.0,60.7,24.2,2.0,10.9,24.2,2.0
Segno,28,L,10,100000,1476,93,14.86,0.33059999987017363,0.13919999764766544,2016.6041999982554,678.9061999952537,1552.1573000005446,114.24080000142567,4643.632799998159,288.4677304237015,685.1108710649064,0.06144186007474341,0.8347931005335648,0.0472911003759228,0.14047217662954284,0.020537246536949005,7.4,21.9,2.0,65.6,22.8,6.0,47.4,22.8,2.0,15.2,23.3,2.0,62.1,23.3,2.0,11.1,23.3,2.0
Segno,40,L,10,100000,2953,48,8.38,0.3082999974139966,0.1396000006934628,2032.7799000006053,637.4703000037698,1291.7688000015914,71.03730000380892,4332.201099998201,309.33322231774815,683.14778772842,0.07382701272898641,1.3424979783228181,0.04691478484246947,0.1496029409371088,0.02201362066056089,8.1,21.9,2.0,65.0,22.6,2.0,52.6,22.6,2.0,13.9,22.9,3.0,64.0,22.9,3.0,6.7,22.9,3.0
Segno,19,L,10,1000000,738,1809,279.14,2.4728999997023493,2.391800000623334,14243.20550000266,5326.84639999934,13835.84189999965,2037.3273000004701,35727.87130000506,385.65017449999556,398.7266143313446,0.06892781251036657,0.4681006907461702,0.06695643873186215,0.17903169057143606,0.02669272704209822,10.6,21.9,2.0,73.7,33.8,8.0,23.8,34.4,20.0,14.9,44.6,19.0,47.4,44.5,2.0,21.6,44.6,2.0
Segno,28,L,10,1000000,1476,906,139.82,2.866400005586911,2.385599997069221,11988.199199993687,2884.188099997118,8426.903500003391,1014.910099998815,24638.877900004445,332.7080360547864,399.7628762482674,0.11317019548234607,0.9396638346661084,0.07955109024270736,0.3306560748958096,0.03870607745517818,9.8,21.7,7.0,71.8,30.1,19.0,26.1,30.5,3.0,13.5,35.6,7.0,55.3,35.6,19.0,11.1,35.6,19.0
Segno,40,L,10,1000000,2953,454,70.23,2.8220999956829473,3.1620999943697825,11152.021599998989,2003.5048999998253,5801.661099998455,507.3554000045988,19787.540700002864,337.9307316768062,301.59524306767554,0.16437952854683358,1.8796967892676528,0.08551582400148297,0.47600298676900327,0.0481956970229308,12.4,21.3,19.0,69.1,27.9,19.0,26.4,28.2,12.0,13.2,30.8,12.0,66.4,30.8,16.0,2.3,30.8,16.0
Segno,19,L,12,1000,738,4,0.4,0.03970000398112461,0.00910000380827114,662.7090999973007,334.0013999986695,563.1614999947487,7.508100003178697,1867.0211999997264,24.022020674347413,104.79933157164616,0.0016934295338284714,0.1270193945209166,0.001439054204039351,0.002855300356256138,0.000510799939714873,11.1,21.4,20.0,14.7,21.5,20.0,21.3,21.5,3.0,8.8,21.5,3.0,16.2,21.5,3.0,5.8,21.5,3.0
Segno,28,L,12,1000,1476,3,0.27,0.03930000093532726,0.00790000194683671,576.0292000049958,286.04949999862583,494.50059999799123,5.808000001707114,1651.2816000031307,24.266521468425214,120.71823815032309,0.0019285604838702398,0.1642001232999211,0.0016556006473247866,0.003333948552298925,0.000577535846341679,12.9,21.4,2.0,8.9,21.5,2.0,13.7,21.4,2.0,5.3,21.5,2.0,10.9,21.5,2.0,13.8,21.5,2.0
Segno,40,L,12,1000,2953,3,0.27,0.044200001866556704,0.007499998901039362,581.4962000004016,290.23530000267783,496.2108000036096,5.841600002895575,1677.4970999977086,21.576341088977056,127.15659415284559,0.0019219136633046128,0.1632556689834174,0.0016400353371278976,0.003285866041785582,0.0005685102623471318,8.0,21.4,2.0,9.5,21.4,2.0,16.2,21.5,5.0,5.6,21.5,5.0,18.0,21.5,5.0,6.4,21.5,5.0
Segno,19,L,12,10000,738,21,2.95,0.06910000229254365,0.06890000076964498,1249.2416000022786,574.2019999961485,1181.3328999996884,31.53069999825675,3331.2919000018155,138.01364468393913,138.41426788871777,0.008072866813465548,0.30245897378078385,0.007634026247641052,0.016608690259049024,0.002862776199244894,17.0,21.4,5.0,73.8,21.6,3.0,66.4,21.6,9.0,18.3,21.8,9.0,71.5,21.8,9.0,20.0,21.7,9.0
Segno,28,L,12,10000,1476,12,2.32,0.06650000432273373,0.019499995687510818,1165.6953000056092,511.870700000145,1078.8687000022037,19.049899994570296,3047.386900005222,143.40966231790551,489.0638601612875,0.008839577201602956,0.5006190671226995,0.008181162919689743,0.018631156587122097,0.0031294822341220137,7.7,21.5,2.0,58.4,21.6,7.0,61.6,21.6,2.0,22.4,21.7,2.0,64.0,21.6,2.0,4.8,21.6,2.0
Segno,40,L,12,10000,2953,7,1.75,0.06490000669145957,0.020200001017656177,830.6861000019126,360.4113000037614,700.0380999961635,13.148300000466406,2230.2450999995926,146.94517998127534,472.1159744361764,0.013623177315798618,0.7253213847968335,0.011480561868123882,0.026460721858507126,0.004276096454180862,6.9,21.5,2.0,34.1,21.6,6.0,38.6,21.5,6.0,8.5,21.6,3.0,33.4,21.6,3.0,20.4,21.6,3.0
Segno,19,L,12,100000,738,183,28.42,0.2766999969026074,0.30950000655138865,2217.5171000053524,945.565499998338,2144.2337999978918,204.13299999927403,5798.5104999970645,344.66003869957524,308.1338598446537,0.04447622812433922,0.46718282512364073,0.043006401907969415,0.1008575626339927,0.01644688435774554,15.8,21.5,3.0,75.8,22.7,2.0,49.7,22.7,2.0,14.8,23.7,2.0,62.9,23.8,2.0,11.9,23.8,2.0
Segno,28,L,12,100000,1476,93,14.86,0.3406999967410229,0.1460999992559664,2206.7367999989074,769.4335999985924,1699.5660000029602,111.48909999610623,5085.440700000618,279.9161507275178,652.7544977843688,0.05611281447172919,0.8553969100473116,0.04321649579626905,0.12394497932089198,0.018753031893698695,15.8,21.4,2.0,73.0,22.3,2.0,55.1,22.4,2.0,16.9,22.9,2.0,66.2,23.0,2.0,10.0,23.0,2.0
Segno,40,L,12,100000,2953,48,8.38,0.30130000232020393,0.1388000018778257,2049.219799999264,667.1486999985063,1376.7173000014736,75.36590000381693,4479.995699999563,316.51985033599203,687.0852330720367,0.06927161563272496,1.265392327774167,0.04653841019916909,0.1429477890623762,0.02128739356616666,12.2,21.5,2.0,72.8,22.2,9.0,61.4,22.2,9.0,17.4,22.4,9.0,76.5,22.4,2.0,5.0,22.4,2.0
Segno,19,L,12,1000000,738,1809,279.14,2.8304000006755814,1.3985999976284802,13588.235499999428,5425.80640000233,14034.58210000099,2169.1682000018773,35526.12919999956,336.93976688051856,681.8778192645051,0.06795174303096511,0.43964977746097544,0.070183823087721,0.17576637389897298,0.026844306933564318,12.1,21.5,2.0,84.5,33.4,37.0,24.4,35.6,34.0,22.0,45.9,34.0,52.9,47.3,30.0,36.2,47.4,30.0
Segno,28,L,12,1000000,1476,906,139.84,2.86210000194842,3.1209000007947907,11875.942500002566,3015.195899999526,9004.29389999772,1048.5248000040883,25262.95179999579,333.20789481744913,305.57669779979506,0.10591328170735204,0.9095391128588771,0.08030304259270739,0.3162893384162535,0.037749916318425183,17.3,36.4,33.0,89.9,41.4,31.0,36.6,46.6,34.0,23.9,35.7,31.0,57.8,35.7,31.0,27.8,35.7,31.0
Segno,40,L,12,1000000,2953,454,70.23,2.7858999965246767,1.3331000009202398,10433.830300004047,1876.3099999996484,5762.125799999922,527.8172000034829,18906.970699994417,342.3218053756161,715.3809284734289,0.16550737514378167,1.8068269021925716,0.09140213028056246,0.5082711899453868,0.050440355122914095,11.8,21.6,31.0,81.6,28.2,15.0,31.0,28.3,12.0,14.2,30.9,12.0,76.4,31.0,31.0,10.4,31.0,31.0
Segno,19,L,14,1000,738,4,0.4,0.051700000767596066,0.014999997802078724,661.5541000064695,316.233799996553,600.0682000012603,10.345500006224029,1908.3211999968626,18.446311455453266,63.57829707642279,0.0015892765462396559,0.09218252533299534,0.0014415666328678543,0.003015725442431028,0.0004997451772834772,16.2,21.6,34.0,22.6,21.7,34.0,23.0,21.7,4.0,24.7,21.7,4.0,13.9,21.7,4.0,6.0,21.7,4.0
Segno,28,L,14,1000,1476,3,0.27,0.040400002035312355,0.006800000846851617,591.9100000028266,283.1270000024233,546.9671999962884,6.169300002511591,1718.5744000016712,23.605798721808817,140.24620553507708,0.0017435676516118727,0.15458387759032605,0.001611181288374408,0.0033683623123124513,0.0005549217516595863,20.1,21.7,4.0,12.3,21.7,4.0,16.0,21.7,4.0,4.2,21.7,4.0,13.8,21.7,4.0,24.2,21.7,4.0
Segno,40,L,14,1000,2953,3,0.27,0.045000000682193786,0.006300004315562546,584.249200001068,285.0789000003715,530.4928999976255,5.815999997139443,1692.42359999771,21.192762265526206,151.37677192544805,0.0017977136289863988,0.1639742635617792,0.0016323074407367725,0.003345299551825853,0.0005634962289627375,10.2,21.7,4.0,12.4,21.7,4.0,14.5,21.7,3.0,8.8,21.7,3.0,9.8,21.7,3.0,14.3,21.7,3.0
Segno,19,L,14,10000,738,21,2.94,0.06760000542271882,0.0402999939979054,1418.5825000022305,662.6030999977957,1334.3988999986323,32.42529999988619,3766.935400002694,141.07607099181413,236.64378621391788,0.00714684579256793,0.294114261520972,0.006722727204126306,0.014392844168845915,0.0025316980917845524,10.4,21.7,3.0,75.5,21.8,9.0,71.1,21.9,3.0,6.8,22.0,3.0,78.8,22.0,3.0,9.5,22.0,3.0
Segno,28,L,14,10000,1476,12,2.32,0.06720000237692147,0.042400002712383866,1126.2218999981997,541.3902000000235,1053.6476000052062,21.229199999652337,3042.1656999969855,141.91581587410343,224.92317344303098,0.009051169635858686,0.44922762818281803,0.008467907757856373,0.01761528591404515,0.003134853293517822,12.8,21.7,3.0,58.9,21.8,3.0,61.3,21.8,4.0,17.6,21.9,5.0,56.1,21.9,5.0,4.4,21.9,5.0
Segno,40,L,14,10000,2953,7,1.75,0.05769999552285299,0.019699997210409492,835.1189000022714,361.5455999970436,713.2590999972308,12.114199998904951,2231.0937000002014,165.2815234671088,484.09870631977947,0.013370657540996709,0.7872367275531659,0.011419623198608678,0.02637770495378863,0.0042744700341638,13.2,21.7,5.0,35.7,21.8,3.0,44.7,21.8,3.0,26.3,21.9,3.0,38.0,21.9,3.0,22.9,21.9,3.0
Segno,19,L,14,100000,738,183,28.41,0.27270000282442197,0.14080000255489722,2309.7467999978107,1056.8118000010145,2363.9351000019815,207.27800000167917,6225.888799999666,349.7155506156242,677.3254965207952,0.0403426606934112,0.4600943256874942,0.041289128159292345,0.09024069530689707,0.015317882266164169,7.0,21.8,3.0,82.6,22.9,3.0,53.5,23.0,3.0,14.8,24.0,3.0,69.1,24.0,3.0,4.9,24.0,3.0
Segno,28,L,14,100000,1476,93,14.86,0.34929999674204737,0.13940000644652173,2202.6879000040935,852.6779000021634,1770.286799997848,128.42510000336915,5246.6609999974025,273.0244275125269,684.1278854403137,0.05387117592513311,0.742591842545757,0.043295934771534254,0.1118446152297169,0.018176785509998114,11.9,21.7,3.0,84.6,22.6,11.0,62.9,22.7,10.0,15.6,23.1,10.0,72.7,23.2,3.0,4.4,23.1,3.0
Segno,40,L,14,100000,2953,48,8.38,0.30479999986710027,0.13939999917056412,2124.7539000032702,745.5864000003203,1567.7848999985144,67.29050000285497,4798.771999994642,312.88527454792444,684.1279211482442,0.06082941074423881,1.4172495617743783,0.04488398945425078,0.12790929614674307,0.019873299177525307,9.6,21.7,3.0,79.4,22.4,3.0,73.7,22.4,7.0,8.5,22.7,7.0,77.2,22.7,3.0,10.4,22.7,3.0
Segno,19,L,14,1000000,738,1809,279.14,2.834799997799564,1.3374999980442226,13431.936900000437,5334.421700004896,14461.052200000267,2055.170600004203,35580.096999998204,336.416790301437,713.0275273276808,0.06594778189143335,0.46403657020215233,0.07100050599599071,0.17877745143496526,0.02680358955756355,10.4,21.7,3.0,94.4,33.8,3.0,25.7,34.5,32.0,15.8,44.7,32.0,51.1,44.5,33.0,18.8,44.5,33.0
Segno,28,L,14,1000000,1476,906,139.84,3.157600003760308,1.3281999999890104,10840.54340000148,3014.005900004122,8972.733800001151,1044.1097999937483,24211.995099998603,302.02505550751926,718.0201147524024,0.10628581407442708,0.913385083074558,0.08797292545372955,0.3164142168417606,0.039388506088302695,10.1,21.7,33.0,92.4,30.4,31.0,29.2,30.9,34.0,21.5,36.0,32.0,55.6,36.1,35.0,19.6,36.1,28.0
Segno,40,L,14,1000000,2953,454,70.23,2.98800000018673,1.3259000043035485,10140.099799995369,1982.1317000023555,5901.181799999904,532.2140999996918,18853.260100004263,319.16811122712573,719.2656409313337,0.16160734387241985,1.791899756896336,0.09404979588136653,0.48113569668711553,0.05058405343943854,8.8,21.8,28.0,91.7,28.3,12.0,33.0,28.4,13.0,15.2,31.0,28.0,81.4,31.1,32.0,6.7,31.1,32.0
Segno,19,L,16,1000,738,4,0.4,0.03779999678954482,0.007099995855242014,638.7863999989349,317.8477999972529,683.203999993566,7.746700001007412,1959.9270000035176,25.229481412814003,134.3204046664535,0.001395885147650235,0.12310717031538984,0.0014929471203642408,0.0030004118839724314,0.00048658665164801464,9.9,21.7,32.0,17.5,21.7,32.0,24.3,21.7,32.0,5.6,21.8,4.0,18.3,21.8,4.0,4.3,21.8,4.0
Segno,28,L,16,1000,1476,3,0.27,0.040099999750964344,0.007499998901039362,589.3017999987933,284.9975999997696,508.6483999984921,5.626199999824166,1686.0553000005893,23.782402053090177,127.15659415284559,0.0018749185417846143,0.16950593943266412,0.0016183122407028162,0.0033462538505833767,0.0005656245773231262,8.4,21.8,4.0,9.5,21.7,3.0,16.3,21.8,3.0,18.3,21.9,3.0,17.3,21.8,4.0,9.1,21.8,4.0
Segno,40,L,16,1000,2953,3,0.27,0.04320000152802095,0.01200000406242907,583.3896999974968,283.9012999975239,492.29660000128206,5.81130000500707,1645.4105000011623,22.075793580416086,79.47283279612532,0.0019371946026110407,0.16410688066087717,0.0016347122967895079,0.0033591755881870484,0.0005795965908845095,10.5,21.8,4.0,9.8,21.8,5.0,16.6,21.8,5.0,13.1,21.8,5.0,10.7,21.8,5.0,2.7,21.8,5.0
Segno,19,L,16,10000,738,21,2.95,0.06900000153109431,0.021599997126031667,1529.5880000048783,700.8140999969328,1456.235799996648,31.62779999547638,4020.5893000020296,138.21366597745424,441.51594597061796,0.006548900366331092,0.30153039937733606,0.006234844392105642,0.01360809259417617,0.0023719764572963683,12.2,21.7,4.0,77.3,21.9,3.0,78.0,21.9,12.0,16.2,22.1,12.0,84.4,22.1,3.0,10.0,22.0,3.0
Segno,28,L,16,10000,1476,12,2.32,0.06340000254567713,0.03899999865097925,1153.1183999977657,532.4868999960017,1101.1101999974926,22.19360000162851,3139.4309000024805,150.42181042803057,244.53188446002787,0.008661025176303168,0.42970690484476237,0.008270393711591958,0.01790981743238023,0.0030377299159713837,14.1,21.8,3.0,60.0,21.9,3.0,64.0,21.9,4.0,11.2,21.9,4.0,67.9,21.9,3.0,19.6,21.9,3.0
Segno,40,L,16,10000,2953,7,1.75,0.06420000136131421,0.03989999822806567,894.5591000010609,376.95659999735653,680.9825999953318,12.07070000236854,2246.335200004978,148.54739815954542,239.0161300146212,0.014004385962472278,0.7900737456975303,0.010660830753441769,0.02529931340671414,0.004245467534872518,20.9,21.7,3.0,35.5,21.8,3.0,40.2,21.8,3.0,10.5,21.8,3.0,42.3,21.9,3.0,21.7,21.9,3.0
Segno,19,L,16,100000,738,183,28.42,0.27350000164005905,0.3690999947139062,2364.9737000014284,1105.2772999973968,2401.472700003069,214.45479999965755,6388.453300001856,348.6926181672706,258.37830670939303,0.03971206153644933,0.4446971186505375,0.04032494384211013,0.08628371508294762,0.014928094041259922,16.1,21.7,3.0,86.9,22.9,3.0,57.7,23.0,3.0,16.4,23.9,3.0,75.8,23.9,4.0,10.9,23.9,4.0
